incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
4676,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
4678,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
4686,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
4687,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
4690,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
4691,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
4694,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
4696,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
4701,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
4704,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
4707,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
4722,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
4726,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
4730,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
4735,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
4737,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
4745,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
4747,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
4753,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
4757,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
4762,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
4766,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
4772,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
4786,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
4792,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
4796,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
