incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1879,6,0.0004531528439127767,6.466024140809314e-05,3.7036002964704975e-05,4.1496389977675665e-07,2.143885844604131e-07,0.9994444115388768,1.063379893546402e-07,3.6823641325614397e-09
1882,3,0.00012844046477684934,3.921565422719436e-06,0.9994182186878369,1.4254628766776093e-05,0.00040591330102942577,2.984567608351886e-07,1.480351050276459e-05,1.4149384903586915e-05
1885,7,0.000158130964676355,0.00013429305109509708,8.017838182222162e-05,0.002811139066972495,0.000841638272539292,2.473763443564784e-07,0.9959723215559831,2.0513305670586005e-06
1886,3,0.0001946361754295445,0.0001481327985190688,0.9941871591386873,6.788526711990491e-05,0.004728619178001273,2.3881487935666823e-06,0.0005086470509693487,0.00016253224248013716
1888,7,0.00012786195668737513,0.00014234964348384827,1.0452980316284857e-05,0.0002918658013415152,0.002134911972381066,3.8053830226643224e-09,0.9972350518212152,5.750201919178528e-05
1893,3,5.7065927345876836e-05,2.425928524439416e-07,0.999549328951763,0.0002831457620628724,0.0001011434052084671,1.5204219187646867e-06,5.992075353573411e-06,1.5608634949772336e-06
1894,3,0.0011243611173905915,3.1090839206068815e-05,0.9935003843978776,0.0005673642281873664,0.0032805402872229435,1.0626648965781287e-05,1.4483831577582332e-05,0.0014711486495721615
1898,6,0.0006144299717236542,1.5136693891269508e-05,0.00017971459799942093,1.82376690581544e-07,1.84077757620561e-08,0.999190508048873,9.696350089312683e-09,2.0669630914487606e-10
1901,3,0.00063613214414985,0.00030297747397790175,0.9765680083699633,0.00012737666270008733,0.020831196222055533,6.834526440923331e-06,0.00012282406864752603,0.0014046505320649192
1902,3,1.1617279855391145e-06,7.989340466858333e-09,0.9997560777557705,8.296385149926296e-07,0.0002399446300153067,1.2788631875249186e-10,1.7165796109653466e-07,1.8064725258307665e-06
1905,3,0.0002884889519493871,1.1932347225142773e-05,0.9982737769441115,2.2045349062585724e-05,0.00127237750772918,8.322918311946631e-07,1.4932485072613582e-05,0.00011561412301841591
1906,7,8.364585849692765e-06,3.122714085730695e-08,1.9410881178340146e-07,0.002513464660161474,1.7888913313833336e-07,5.797339750376481e-10,0.9974777659403258,8.843285012810176e-12
1909,6,0.001330855262501777,0.0003536342767316158,4.440687559013686e-06,2.6323516557296623e-07,1.208072486682373e-07,0.9983105355203504,1.4679670073557494e-07,3.4137422129473524e-09
1911,7,3.774628834721068e-05,3.0709726710373737e-07,6.235100031948768e-05,0.0581678346411721,0.00014576758389051454,1.577351835490779e-09,0.9415859419033427,4.9908309117959716e-08
1912,7,0.00112947584949485,0.003534715128499623,6.0816521827939995e-06,3.4446198532558344e-06,2.649275263562893e-05,7.074742093393018e-08,0.9952996510345048,6.821540812731095e-08
1913,3,0.00046934479955630757,7.07052918729413e-05,0.9949587613342439,0.0006060810419610711,0.0035351354343874726,1.3136147011718902e-05,0.00024297587947439707,0.00010386007149232794
1915,2,8.50833547163387e-05,0.9965498124304057,3.714738749450062e-05,1.7584920963825486e-07,0.0015079149019202349,6.230477857817446e-05,0.0017213536930127179,3.620760466255546e-05
1924,6,0.00014199055758559265,6.985681736172576e-05,4.223706924098958e-05,2.863273422488916e-07,3.6563370387777493e-08,0.9997454353394593,1.5689511129673455e-07,4.305285051665773e-10
1930,3,0.0002558831319578366,4.184736167522114e-05,0.966441741651428,0.0002226159069801027,0.028006155219130253,2.7598668379185665e-06,0.00027693578895633415,0.004752061073034314
1932,7,3.112507302491456e-05,1.1246567013490646e-05,0.00032888796087236153,0.0014617589412497473,0.00020349829852619558,1.0249992732220976e-08,0.9979627462772882,7.266320323551678e-07
1933,3,0.00039989270971735704,4.340073772120992e-06,0.9804766794948272,0.0025917068880828556,0.01621408799126916,5.39601635319435e-06,0.00024375735243554515,6.41394735425874e-05
1940,5,0.004484536930545925,0.001317299540784328,0.45468653998951436,0.0019603620514804976,0.510704336101388,0.0004620440210420197,0.00367290553121848,0.022711975834026506
1941,7,0.0030956334392148494,0.0002379805148482526,6.928066236931326e-05,0.0004888981270554516,5.328746169382143e-05,5.568495315206974e-07,0.9960540335623362,3.2938295058714424e-07
1944,3,0.000131938057058224,2.3436596805400354e-05,0.9968142671763102,3.716965880947984e-05,0.002875232939072365,2.7126324409065815e-06,2.0914973529193966e-05,9.43279659741883e-05
1946,3,1.678879088554174e-05,9.851809692164464e-07,0.9992726448310539,4.1697945981564635e-06,0.0006648767880811972,3.79880121932948e-09,2.407992927209354e-05,1.645088633858576e-05
1949,5,0.000236480368234935,8.310929149506153e-06,0.17491282776872527,0.002476236500446305,0.7140716640390843,2.094354674064931e-06,0.00025804611668494773,0.10803433992300074
1953,3,5.717731411387819e-05,3.3831833550425807e-06,0.9976220290239741,0.00020281821232525748,0.0020045476052531876,5.254443648039041e-07,6.010163240591101e-05,4.941758420781923e-05
1958,3,7.939295714161547e-06,1.956288131695728e-07,0.9988943226481655,1.839508311849465e-05,0.0010688150542346381,1.4397675015623397e-08,1.078527912661332e-06,9.23936436629663e-06
1962,5,6.207017085203069e-05,4.025796545390641e-05,0.04128959900724202,1.2064110901292361e-05,0.9357670236187441,2.202853552412061e-06,1.4549112046040653e-05,0.022812233161208114
1967,3,9.231704438518751e-06,2.089073881707799e-07,0.9995919446499912,9.893619144188185e-05,0.00027696821686257574,1.9714444661677247e-08,1.2873287192708539e-05,9.817328240210775e-06
1975,6,7.999722065892197e-05,1.0705688672583187e-05,0.00037948796917036773,2.873863764718437e-07,3.005319110796141e-07,0.9995292166497554,2.477939192773287e-09,2.0755159233842406e-09
1976,3,7.993485825138416e-07,2.579466303250339e-08,0.9997697665835732,2.2794190032255045e-06,0.00022398110761724055,1.1470308375446715e-10,2.0720384685488714e-06,1.075593389232565e-06
1979,3,0.0011563516778073308,0.00035057629162311955,0.9743679864848398,0.0006333651796879645,0.001290163457004251,0.021980403867970878,0.00011993853626008909,0.00010121450480662356
1986,7,2.356260756161612e-05,4.896148255344131e-07,8.009101611229898e-08,0.009658721779676945,2.60990288165161e-06,7.637386860785681e-10,0.9903145341435501,1.096749406783303e-09
1991,3,5.237006651781301e-06,1.0997904921628743e-08,0.9992816671692956,0.000452454336297012,0.00023797978201292076,1.8315504420057516e-08,1.416996711621576e-06,2.1215395621811992e-05
1993,3,7.985053638249521e-06,5.0660528034014455e-08,0.9998625023289299,4.189408678668174e-06,0.00012379248952633864,9.232656883209134e-09,6.621284481904127e-07,8.086975937188392e-07
1994,7,0.0007141458998559687,0.0010629053214914752,6.672371656462481e-06,2.9960171644851796e-05,1.0834685188945141e-05,4.2271125642430465e-07,0.9981750186244868,4.021441907647097e-08
1996,3,7.719293432330609e-06,1.288150386720073e-07,0.9996995587387656,6.069801235011445e-06,0.0002773330240627617,2.9713547039849702e-09,2.826151352982176e-06,6.361204758097436e-06
1997,2,0.4480987849005439,0.4917293826167331,0.0015588451686802554,3.7935028799010137e-07,0.052990121575263865,0.004027477215319259,5.105351755784207e-05,0.0015439556556137936
1999,3,1.777567071848391e-05,3.4700083798731223e-07,0.9995799131572185,0.00012112377736519541,0.00025367478841564235,5.5638516620810456e-08,1.1527079587010601e-05,1.5582887340620138e-05
2001,6,0.000715506752335044,0.006052098939710954,0.00012461209924811607,1.2495250624013818e-07,1.1866322295766748e-06,0.99310565993923,7.80002337259311e-07,3.068240281707728e-08
2003,3,0.0051525517286414605,3.081685882086712e-05,0.8775437638553653,0.10861203346316142,0.006294337570326436,0.00022783283372474074,0.0017233611040345168,0.0004153025859253177
2005,6,0.002566879762312485,0.0014970981438434203,2.610790415011473e-06,4.821405924803001e-08,2.1365722031141783e-08,0.9959314107513421,1.930816340235896e-06,1.5596546725465691e-10
2006,7,3.398029864993983e-05,4.87881007876544e-05,9.961675651038311e-05,3.980683360126347e-06,5.366995789173484e-05,1.5522081500323791e-10,0.9997589302954701,1.0337521092609742e-06
2011,3,0.001196292456483371,4.706391331286852e-05,0.9963811882870178,0.0009743010757110503,0.0010969122395354074,0.00014571370046312815,1.4738271779718466e-05,0.00014379005569658618
2012,6,0.006521240803718144,6.393536775394923e-05,7.172145336258555e-05,3.7018336563849034e-07,9.01207929895575e-09,0.9933419249160084,7.980472999077378e-07,2.164121375290552e-10
2015,6,0.0004430485818911462,0.00017473805581484878,0.00012032201355115338,2.125488095172493e-07,1.5264348598729325e-07,0.9992612496588268,2.7408267916761327e-07,2.4149414194221987e-09
2020,3,0.000698780911638693,6.673086448677919e-06,0.9978812236328737,0.0005769442500791932,0.0006850344483225227,1.1516976215940148e-05,5.735370723650382e-05,8.247298718487133e-05
2022,3,3.43407957804571e-05,2.266448186724786e-06,0.9845989612505545,3.6461023814047124e-05,0.01520762697017412,6.189173456737598e-07,5.138296488249073e-06,0.00011458629765627791
2027,3,2.0225741758625354e-05,1.21956324965979e-06,0.9990129482776708,5.562006201770351e-06,0.0009063103709315934,5.781549655702694e-09,2.1624956608042574e-05,3.210330202979139e-05
2029,6,0.0010681053159978676,2.9932103907411925e-05,5.98270014136922e-06,5.547522586521748e-07,1.566486312416083e-07,0.9988952467469312,1.7899920584670983e-08,3.832211673015945e-09
2031,3,7.439211411033417e-05,1.3511720797837764e-05,0.9896867545608278,0.001192512718577701,0.007241123205272202,7.824832827873273e-07,0.00033882216532606557,0.001452101031805349
2034,3,0.0006339054494334253,3.6342373034894124e-05,0.9989032767726959,5.213796336658596e-05,0.00021632530031935227,8.68030512558821e-06,0.00014436668429272377,4.965151731668277e-06
2041,2,0.004146028781962183,0.8639093383523987,6.540193250433153e-05,2.8099112250241047e-05,0.0005414837158134611,0.0001903638818251539,0.13109107333166925,2.821089157669047e-05
2050,3,5.610192435864173e-05,1.013844942974616e-07,0.9993794754366937,5.333686417599291e-06,0.00043496785010362305,1.3914401206067262e-09,5.5754059195227235e-06,0.00011844292057255857
2054,7,1.29532946225953e-05,1.7984648394135736e-06,1.004121488584049e-06,0.0007908063220835094,1.4673367897041197e-05,1.0250553591905361e-09,0.9991787600195284,3.3844850470458144e-09
2057,7,8.357880629791143e-05,3.246112808409271e-05,2.4318534188763106e-05,0.016627231966869306,0.0046014928183018946,1.1909446664253179e-08,0.9786155954533702,1.5309383441150744e-05
2059,3,2.328591138715207e-05,2.741338011761164e-06,0.9967148566393731,3.7903150406794197e-05,0.0030750009418210305,5.7446195255025464e-08,1.8404490896784046e-05,0.0001277500819082696
2069,3,2.2521243947331177e-05,8.099107975184737e-07,0.9994543636334657,9.118936062578044e-06,0.0004890954888985001,1.342191001822348e-08,1.1317612399125314e-05,1.275975251923983e-05
2078,2,0.01400952459651557,0.8960317810543216,0.00013013762033199923,4.3014418863984e-06,0.024229355944096004,1.0058049111635324e-05,0.06549777147275412,8.706982098268157e-05
2082,3,7.523664969920244e-06,7.48728872064497e-08,0.9998145700058905,5.141034681626117e-05,0.00012007956585735769,2.216368599950093e-08,2.830476800971059e-06,3.488903091813631e-06
2094,5,0.0001816185120468946,0.00020325677928436655,0.02936073182253707,3.8650028116277004e-05,0.8732612999918469,3.331101787111333e-07,0.0016398340982147481,0.09531427565777521
2096,3,7.970030546830236e-05,6.723017106092974e-07,0.9993723258094437,8.12237454784075e-06,0.0005077909069918019,4.442111127722529e-08,4.207291148584249e-06,2.713658957801255e-05
2105,6,0.0002703477697085247,2.4779707263666427e-05,4.5814228879584224e-06,7.309906350976055e-08,1.0137443205131723e-08,0.9997001999936451,7.685702245753654e-09,1.8428584604454547e-10
2108,3,0.00032039592308416023,3.991348301449334e-05,0.9777271582014067,0.00022415756924791717,0.01866614678033655,9.8910730172407e-07,0.0008774165448297221,0.0021438223907788833
2115,3,0.0012106517644329164,4.095271362189243e-05,0.9972849542383962,9.366781351989543e-05,0.0007715270184873005,3.513227212061643e-06,0.000547956731885811,4.677649244384943e-05
2118,3,1.4484798758533005e-05,3.221452838313948e-06,0.9840673944912286,0.0001818911555014997,0.01397176222188373,3.879755525331352e-09,0.0008385434742149686,0.0009226985258188983
2120,3,2.9547418098219093e-06,4.7957812155825e-08,0.9994201055370645,3.815864354158583e-05,0.0005316016179343648,4.238904670582694e-09,2.078963135831309e-06,5.048299797076003e-06
2132,2,2.445345248903392e-06,0.9997826000623024,5.0266126556427446e-08,3.4100050242543717e-12,1.720745844519458e-05,2.898910777908205e-09,0.000197679851614021,1.4113942202263146e-08
2134,3,0.0003329525396457555,2.530885438839556e-05,0.8174463758310924,3.619656883510733e-05,0.16083100866973585,2.7326327377375374e-08,3.302874417043098e-05,0.02129510146580473
2139,5,1.3907699646622895e-05,5.034067369062095e-05,0.0001680394376491874,3.829493348186369e-08,0.9303253237951015,1.2951598687665136e-09,4.1082050922715945e-05,0.06940126675289607
2142,3,2.909448768790073e-06,3.791350013050917e-08,0.9997241777325956,1.9496098555709237e-06,0.00026506805618688135,4.309149164075513e-10,9.070566650211239e-07,4.949751513115005e-06
2144,4,0.00010267483467324935,6.438914596292269e-08,0.003106165913371213,0.9957701290311394,0.00014546714272215425,3.981539621180351e-07,0.0008693173344961068,5.783200489816739e-06
2146,6,0.005060481644357206,0.03002406631871168,5.77644431858934e-05,9.983102019940195e-09,1.6148005917721847e-07,0.9648547802300279,2.7347924137861033e-06,1.1081423521807417e-09
2148,6,0.00017339547422062744,1.0275580788292687e-05,1.6249032689652803e-06,4.461575067840371e-08,3.3487447361339826e-09,0.9998146461544256,9.894213157389919e-09,2.8588012916968003e-11
2149,3,8.536345850435092e-06,6.107007475135729e-08,0.9999087874012514,5.767689447377636e-06,7.56349351911125e-05,2.1710365768475222e-08,7.377832935290354e-07,4.530645255957433e-07
2152,3,0.0086477981439871,8.904272487114869e-05,0.8111971330123511,0.17156726384678928,0.005907771547233375,0.0012392142556658468,0.0009578042764377263,0.00039397219266428814
2153,3,0.0014989704924149151,8.034605676127634e-07,0.998008122117301,0.00039097686573207616,3.665820221704235e-05,5.616136556384622e-05,5.5924475016423486e-06,2.71504870183669e-06
2155,3,4.440369287988314e-06,1.6270080544430442e-08,0.9998551131889459,2.5421882590398803e-06,0.00013682711266487126,3.0668398930818606e-09,1.9602428345896623e-07,8.617796382775217e-07
2159,5,2.2037908026482776e-05,8.76339966125257e-05,0.022234775544212684,8.631362545561086e-05,0.944041301220582,1.605985917158607e-07,0.0013092101036544564,0.032218567002864316
2162,3,1.7736687976186896e-06,1.0366399136560282e-07,0.9970193117623839,1.680872555428079e-05,0.0025924486844512663,1.5628928556884994e-09,1.148986124062752e-06,0.00036840294580465247
2166,3,0.0010463793405067136,0.001541558327420877,0.9158824850222453,0.016053471347264054,0.04582265905842104,6.395525301747262e-05,0.0037800541260099357,0.015809437525114427
2173,3,0.0005629330570433467,0.0002244702310679946,0.5618493062613683,0.0004138425526358142,0.3095138777256711,3.615409031495726e-05,0.00017938515878358373,0.12722003092311493
2174,7,0.00011216499764346563,0.00042345061224728485,4.96518071413481e-06,1.792397056888578e-05,1.0238840008949981e-06,6.05188038514108e-07,0.999439865619176,5.476108822534871e-10
2175,7,0.00032209088636154837,6.723868723640683e-06,9.506141540908197e-06,0.32671058517217344,0.00025897960332628704,1.5612446836070875e-07,0.6726897124207114,2.2457826944043505e-06
2181,3,1.664229628514796e-05,6.097063447239664e-07,0.9995471387504841,1.284463712666249e-05,0.00039797158586147354,1.0412379005599395e-08,1.4946275366558786e-05,9.836336152280496e-06
2195,3,0.00021570901915232685,5.36369231446455e-06,0.6342393717626342,0.00039788833304134303,0.3624398439686363,6.15589009870828e-08,0.0004911475501300746,0.0022106141151902584
2199,7,0.000804110567172706,0.003937379068901494,0.00021984561676804048,2.0451908567525297e-06,0.005210537822307255,7.992711264314503e-09,0.9897918887322961,3.41850089864164e-05
2200,8,0.00039545729080793366,0.0005709177053192915,0.23853046425366264,0.00042014992129257156,0.22080973221943836,2.838414584790471e-06,0.001676323009017486,0.5375941171858769
2202,3,8.454726975311784e-06,5.902347667486006e-07,0.9986527244048421,3.457416322707391e-05,0.0012769840554683368,2.408734081453071e-08,1.079205834677773e-05,1.58562690328453e-05
2204,2,0.004384089609437167,0.9343337807420725,0.00010000424123613572,1.1837074950480968e-07,1.3282161250279492e-05,0.060873708759143434,0.000294769335454406,2.467806566304955e-07
2205,3,8.966087461723338e-05,4.570426202868526e-06,0.9970832208197338,0.0006540788819153866,0.001988243458712477,1.4436862941845065e-06,0.0001398718474943957,3.8910005029665214e-05
2208,6,0.0086681271792898,0.0008566418659012204,3.7243781688074555e-05,1.4590031756406628e-06,8.147644651322841e-07,0.9904352861220612,1.5983470129853184e-07,2.6744871765774965e-07
2209,6,3.1048144325196466e-05,3.317912990858401e-06,1.7001677916010886e-05,1.755291249146121e-08,2.641631564848366e-09,0.9999486108735155,1.1897810447869462e-09,6.927387119570382e-12
